family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,C_PHYS,Ridge,0.85271396051592,0.9121564372950286,0.8824351989054743,0.9121564372950286,0.032028086551774804,0.13051084631838628,0.08126946643508054,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,C_PHYS,SVR,0.4574759025939024,0.45894970082882325,0.4582128017113628,0.45894970082882325,0.0014127096638749115,0.0034142667505602242,0.002413488207217568,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5578233080806028,0.5585715166170865,0.5581974123488447,0.5585715166170865,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,A_ALONE,SVR,0.5303087624982981,0.5192831088227461,0.5247959356605221,0.5303087624982981,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.6174739561901638,0.5912177444448992,0.6043458503175314,0.6174739561901638,0.07634555485995098,0.02522659304653374,0.05078607395324236,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,B_SURFACE,SVR,0.4674175809701471,0.4538790287726386,0.46064830487139286,0.4674175809701471,-0.013142686060263975,-0.019652043589038992,-0.016397364824651484,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8434253231900642,0.8392470496811711,0.8413361864356177,0.8434253231900642,0.022739449225919084,0.05760145870452882,0.04017045396522395,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,C_PHYS,SVR,0.45791276180883955,0.4523437801275871,0.4551282709682133,0.45791276180883955,0.0018495688788120468,-0.0031916539506759434,-0.0006710425359319483,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.6327093661688731,0.6745939289894622,0.6536516475791676,0.6745939289894622,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5382185272062924,0.5373353456156279,0.5377769364109601,0.5382185272062924,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.6664165029074193,0.6471749833379598,0.6567957431226895,0.6664165029074193,0.1252881015772065,0.08118383193959433,0.10323596675840041,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.4712665314270023,0.4589059419162936,0.46508623667164795,0.4712665314270023,-0.009293735603408737,-0.014625130445383994,-0.011959433024396365,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.8290252465329386,0.8711826348173138,0.8501039406751263,0.8711826348173138,0.008339372568793468,0.08953704384067152,0.04893820820473249,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,C_PHYS,SVR,0.45760938866224155,0.4551333658992579,0.4563713772807497,0.45760938866224155,0.0015461957322140396,-0.0004020681790051217,0.000572063776604459,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5643958113081351,0.5514844655461513,0.5579401384271432,0.5643958113081351,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,A_ALONE,SVR,0.518130322417957,0.5244711334764087,0.5213007279471829,0.5244711334764087,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.593527099054119,0.5633353010542042,0.5784312000541616,0.593527099054119,0.05239869772390626,-0.00265585034416127,0.024871423689872496,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,B_SURFACE,SVR,0.48193314318187325,0.4756770698668226,0.47880510652434793,0.48193314318187325,0.001372876151462199,0.0021459975051450475,0.0017594368283036232,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8380459919329025,0.8241774135075035,0.8311117027202031,0.8380459919329025,0.01736011796875736,0.042531822530861185,0.029945970249809273,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,C_PHYS,SVR,0.45779291510072384,0.45595929992114026,0.45687610751093205,0.45779291510072384,0.001729722170696335,0.0004238658428772357,0.0010767940067867854,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,A_ALONE,Ridge,0.5956146105005575,0.5923916231499983,0.594003116825278,0.5956146105005575,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,A_ALONE,SVR,0.5745810660211339,0.5670750683299135,0.5708280671755237,0.5745810660211339,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5993130542424704,0.5666154811009412,0.5829642676717057,0.5993130542424704,0.058184652912257606,0.0006243297025757544,0.02940449130741668,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,B_SURFACE,SVR,0.48392933101729885,0.47652197978472904,0.4802256554010139,0.48392933101729885,0.003369063986887799,0.00299090742305147,0.0031799857049696345,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,C_PHYS,Ridge,0.8516370988439576,0.8349517820395442,0.8432944404417508,0.8516370988439576,0.03095122487981239,0.05330619106290191,0.04212870797135715,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,C_PHYS,SVR,0.45615379169500736,0.45797915569760894,0.45706647369630815,0.45797915569760894,9.059876497985453e-05,0.0024437216193459177,0.0012671601921628861,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,A_ALONE,Ridge,0.6102827625958324,0.5897996930488512,0.6000412278223417,0.6102827625958324,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,A_ALONE,SVR,0.573250837747637,0.5465430328381968,0.5598969352929168,0.573250837747637,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.6497569642647022,0.5960915141840494,0.6229242392243758,0.6497569642647022,0.10862856293448941,0.030100362785683954,0.06936446286008668,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,B_SURFACE,SVR,0.4852520554724854,0.47763727478561646,0.48144466512905093,0.4852520554724854,0.004691788442074352,0.004106202423938887,0.0043989954330066194,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,C_PHYS,Ridge,0.9125588215851747,0.860091820681238,0.8863253211332063,0.9125588215851747,0.09187294762102949,0.0784462297045957,0.08515958866281259,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,C_PHYS,SVR,0.45974820816631345,0.4597350639824682,0.45974163607439084,0.45974820816631345,0.003685015236285949,0.004199629904205193,0.003942322570245571,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5748128890518776,0.5442290039576962,0.5595209465047869,0.5748128890518776,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,A_ALONE,SVR,0.5264860608104333,0.5122980133882286,0.5193920370993309,0.5264860608104333,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.5948277705829683,0.5821428751610715,0.5884853228720199,0.5948277705829683,0.053699369252755536,0.016151723762706127,0.03492554650773083,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,B_SURFACE,SVR,0.4833539998679595,0.4710314104345368,0.4771927051512481,0.4833539998679595,0.0027937328375484682,-0.002499661927140795,0.00014703545520383665,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,C_PHYS,Ridge,0.8289301684604272,0.8585606393231967,0.843745403891812,0.8585606393231967,0.008244294496282056,0.07691504834655438,0.04257967142141822,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,C_PHYS,SVR,0.45813531273613617,0.45888187791742135,0.4585085953267788,0.45888187791742135,0.002072119806108663,0.0033464438391583307,0.002709281822633497,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.6656301547444519,0.6367016797828432,0.6511659172636475,0.6656301547444519,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,A_ALONE,SVR,0.564143155836832,0.5389687325673803,0.5515559442021062,0.564143155836832,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.7001066773566113,0.6684167028476753,0.6842616901021432,0.7001066773566113,0.15897827602639847,0.10242555144930987,0.13070191373785417,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.49223782171651825,0.4743306645757218,0.48328424314612006,0.49223782171651825,0.011677554686107205,0.0007995922140442424,0.006238573450075724,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.9277346207836751,0.8661644960051369,0.896949558394406,0.9277346207836751,0.10704874681952992,0.08451890502849457,0.09578382592401224,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,C_PHYS,SVR,0.46652615767052696,0.4658569145184908,0.4661915360945089,0.46652615767052696,0.010462964740499459,0.010321480440227793,0.010392222590363626,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5636110099315129,0.5503100768618164,0.5569605433966647,0.5636110099315129,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,A_ALONE,SVR,0.5338086512336345,0.5288758328255192,0.5313422420295768,0.5338086512336345,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.6195817381489431,0.5670597230996615,0.5933207306243022,0.6195817381489431,0.07845333681873035,0.0010685717012960394,0.03976095426001319,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,B_SURFACE,SVR,0.48537388410448395,0.47930293901115884,0.4823384115578214,0.48537388410448395,0.004813617074072907,0.005771866649481261,0.005292741861777084,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,C_PHYS,Ridge,0.8316572875858451,0.784354006454224,0.8080056470200345,0.8316572875858451,0.010971413621699955,0.002708415477581716,0.006839914549640835,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,C_PHYS,SVR,0.45955694053920326,0.45568751484157816,0.45762222769039074,0.45955694053920326,0.003493747609175757,0.0001520807633151322,0.0018229141862454445,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,A_ALONE,Ridge,0.5847610335491265,0.5759878513572585,0.5803744424531925,0.5847610335491265,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,A_ALONE,SVR,0.5275104142736546,0.5692050594149175,0.548357736844286,0.5692050594149175,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,B_SURFACE,Ridge,0.5856820234936424,0.569683327628541,0.5776826755610918,0.5856820234936424,0.04455362216342962,0.0036921762301755923,0.024122899196802605,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,B_SURFACE,SVR,0.47900452143597894,0.4731238831153364,0.47606420227565766,0.47900452143597894,-0.001555745594432112,-0.0004071892463411997,-0.0009814674203866558,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,C_PHYS,Ridge,0.830925062814961,0.7941590639639957,0.8125420633894784,0.830925062814961,0.010239188850815872,0.012513472987353391,0.011376330919084632,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,C_PHYS,SVR,0.4589703064777338,0.45734031550166476,0.4581553109896993,0.4589703064777338,0.002907113547706286,0.0018048814234017385,0.0023559974855540122,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,A_ALONE,Ridge,0.5880075722433808,0.5672636127422552,0.577635592492818,0.5880075722433808,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,A_ALONE,SVR,0.5227555494522613,0.5499640773136043,0.5363598133829328,0.5499640773136043,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,B_SURFACE,Ridge,0.6459093341681504,0.6107577341883063,0.6283335341782283,0.6459093341681504,0.10478093283793766,0.044766582789940834,0.07477375781393925,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,B_SURFACE,SVR,0.47926572088936886,0.48031596145989175,0.47979084117463033,0.48031596145989175,-0.0012945461410421855,0.006784889098214175,0.002745171478585995,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,C_PHYS,Ridge,0.8362554476065541,0.7817579505539312,0.8090066990802427,0.8362554476065541,0.015569573642408963,0.00011235957728883417,0.007840966609848898,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,C_PHYS,SVR,0.4606280503307336,0.45622184032413016,0.4584249453274319,0.4606280503307336,0.004564857400706113,0.0006864062458671327,0.0026256318232866227,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,A_ALONE,Ridge,0.6063311855534079,0.5750185785453367,0.5906748820493724,0.6063311855534079,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,A_ALONE,SVR,0.49674413575626114,0.5101463666543558,0.5034452512053085,0.5101463666543558,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,B_SURFACE,Ridge,0.6331614994686575,0.6192650603624024,0.62621327991553,0.6331614994686575,0.09203309813844474,0.05327390896403694,0.07265350355124084,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,B_SURFACE,SVR,0.4854544434651788,0.48240040532025813,0.48392742439271846,0.4854544434651788,0.00489417643476775,0.008869332958580556,0.006881754696674153,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,C_PHYS,Ridge,0.8370547143532676,0.8249252758471343,0.8309899951002009,0.8370547143532676,0.016368840389122452,0.04327968487049194,0.029824262629807197,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,C_PHYS,SVR,0.46549070944316867,0.45967004144866985,0.46258037544591923,0.46549070944316867,0.009427516513141165,0.004134607370406829,0.006781061941773997,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,A_ALONE,Ridge,0.6701847042155705,0.6459620513920454,0.6580733778038079,0.6701847042155705,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,A_ALONE,SVR,0.5213261763999391,0.5346083771803726,0.5279672767901558,0.5346083771803726,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,B_SURFACE,Ridge,0.7771468751968825,0.7215578634593044,0.7493523693280935,0.7771468751968825,0.23601847386666974,0.15556671206093897,0.19579259296380436,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,B_SURFACE,SVR,0.48442198472167247,0.4826944314720611,0.4835582080968668,0.48442198472167247,0.0038617176912614237,0.009163359110383518,0.006512538400822471,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,C_PHYS,Ridge,0.9715144620310153,0.8615758696782494,0.9165451658546324,0.9715144620310153,0.15082858806687016,0.07993027870160707,0.11537943338423862,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,C_PHYS,SVR,0.4708311432560875,0.46572448174433456,0.46827781250021105,0.4708311432560875,0.014767950326059986,0.010189047666071538,0.012478498996065762,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,A_ALONE,Ridge,0.5620544891343477,0.5601104604626529,0.5610824747985004,0.5620544891343477,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,A_ALONE,SVR,0.5283512064720319,0.5339291149816842,0.531140160726858,0.5339291149816842,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,B_SURFACE,Ridge,0.5929549003668781,0.5790821069250467,0.5860185036459624,0.5929549003668781,0.05182649903666536,0.01309095552668127,0.032458727281673316,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,B_SURFACE,SVR,0.4822964756754324,0.4752585527366813,0.47877751420605685,0.4822964756754324,0.001736208645021331,0.0017274803750036982,0.0017318445100125146,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,C_PHYS,Ridge,0.8140921236844375,0.7763984607593873,0.7952452922219124,0.8140921236844375,-0.006593750279707655,-0.0052471302172549805,-0.005920440248481318,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,C_PHYS,SVR,0.45746925141235006,0.4560278642039202,0.45674855780813517,0.45746925141235006,0.0014060584823225586,0.000492430125657195,0.0009492443039898768,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,A_ALONE,Ridge,0.5970829721795594,0.5870230915921851,0.5920530318858723,0.5970829721795594,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,A_ALONE,SVR,0.5173665688425145,0.5342846509519588,0.5258256098972367,0.5342846509519588,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,B_SURFACE,Ridge,0.5878873125015409,0.5980247465671471,0.592956029534344,0.5980247465671471,0.04675891117132813,0.03203359516878168,0.03939625317005491,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,B_SURFACE,SVR,0.4865735355014223,0.4810466977341483,0.4838101166177853,0.4865735355014223,0.006013268471011246,0.007515625372470747,0.006764446921740996,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,C_PHYS,Ridge,0.804611210026173,0.7932651526234975,0.7989381813248353,0.804611210026173,-0.01607466393797219,0.011619561646855181,-0.002227551145558504,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,C_PHYS,SVR,0.45626977452552864,0.45795682400808013,0.4571132992668044,0.45795682400808013,0.00020658159550113186,0.002421389929817108,0.00131398576265912,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,A_ALONE,Ridge,0.5984158688613884,0.5818465342965614,0.5901312015789749,0.5984158688613884,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,A_ALONE,SVR,0.5484669938429263,0.5412092549553947,0.5448381243991605,0.5484669938429263,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,B_SURFACE,Ridge,0.6415314292569286,0.5955019376405195,0.6185166834487241,0.6415314292569286,0.10040302792671585,0.029510786242154086,0.06495690708443497,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,B_SURFACE,SVR,0.47507398239291254,0.46778175723564236,0.4714278698142774,0.47507398239291254,-0.005486284637498506,-0.005749315126035215,-0.005617799881766861,45
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,C_PHYS,Ridge,0.8225795034571775,0.8204888940039979,0.8215341987305878,0.8225795034571775,0.0018936294930322894,0.03884330302735561,0.02036846626019395,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,C_PHYS,SVR,0.45629562299077275,0.4554779585686565,0.4558867907797146,0.45629562299077275,0.00023243006074524786,-5.7475509606497166e-05,8.747727556937535e-05,178
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,A_ALONE,Ridge,0.5630185959702501,0.568931408486285,0.5659750022282675,0.568931408486285,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,A_ALONE,SVR,0.5149221418894007,0.5232850229551173,0.519103582422259,0.5232850229551173,,,,15
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,B_SURFACE,Ridge,0.6011248739939273,0.6135802006422606,0.6073525373180939,0.6135802006422606,0.05999647266371455,0.047589049243895176,0.05379276095380486,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,B_SURFACE,SVR,0.47212901706830224,0.4725674780506309,0.4723482475594666,0.4725674780506309,-0.008431249962108811,-0.0009635943110467005,-0.004697422136577756,50
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,C_PHYS,Ridge,0.8785761568731288,0.8366490677056272,0.857612612289378,0.8785761568731288,0.05789028290898368,0.05500347672898487,0.056446879818984275,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,C_PHYS,SVR,0.461147677133056,0.45939017755229966,0.4602689273426778,0.461147677133056,0.005084484203028483,0.003854743474036637,0.00446961383853256,183
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,A_ALONE,Ridge,0.6042542598270891,0.6533867518006675,0.6288205058138783,0.6533867518006675,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,A_ALONE,SVR,0.5192901602420558,0.5394713308254661,0.5293807455337609,0.5394713308254661,,,,42
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,B_SURFACE,Ridge,0.6817717165278121,0.6634102671803148,0.6725909918540635,0.6817717165278121,0.14064331519759932,0.0974191157819494,0.11903121548977436,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,B_SURFACE,SVR,0.46937764821067096,0.4719301767990295,0.4706539125048502,0.4719301767990295,-0.011182618819740087,-0.0016008955626480859,-0.006391757191194086,77
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,C_PHYS,Ridge,0.8760884703520138,0.857803294211605,0.8669458822818094,0.8760884703520138,0.0554025963878686,0.07615770323496263,0.06578014981141561,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,C_PHYS,SVR,0.46141812829510376,0.462412167051336,0.46191514767321984,0.462412167051336,0.005354935365076252,0.006876732973072952,0.006115834169074602,210
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,A_ALONE,Ridge,0.566507527677321,0.5398348879460038,0.5531712078116624,0.566507527677321,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,A_ALONE,SVR,0.5383800871093056,0.5192252286464021,0.5288026578778539,0.5383800871093056,,,,3
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,B_SURFACE,Ridge,0.5956150040500214,0.5627944923400187,0.57920474819502,0.5956150040500214,0.05448660271980865,-0.0031966590583467624,0.025644971830730945,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,B_SURFACE,SVR,0.48451533092495697,0.47951274169040436,0.4820140363076807,0.48451533092495697,0.003955063894545918,0.005981669328726791,0.0049683666116363545,38
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,C_PHYS,Ridge,0.8542871397722722,0.7926819943464462,0.8234845670593591,0.8542871397722722,0.03360126580812706,0.011036403369803827,0.02231883458896544,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,C_PHYS,SVR,0.4588654171591331,0.45606482316878527,0.4574651201639592,0.4588654171591331,0.0028022242291055877,0.0005293890905222476,0.0016658066598139176,171
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,A_ALONE,Ridge,0.5752584306509362,0.5599484909126106,0.5676034607817734,0.5752584306509362,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,A_ALONE,SVR,0.5509989716726758,0.5307423672295136,0.5408706694510947,0.5509989716726758,,,,5
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,B_SURFACE,Ridge,0.6117749027662768,0.5869194224514042,0.5993471626088405,0.6117749027662768,0.07064650143606399,0.02092827105303874,0.045787386244551365,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,B_SURFACE,SVR,0.4876901764304514,0.4811516396145547,0.48442090802250304,0.4876901764304514,0.0071299094000403795,0.007620567252877131,0.007375238326458755,40
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,C_PHYS,Ridge,0.8397857300058265,0.7853031342950517,0.8125444321504391,0.8397857300058265,0.019099856041681296,0.0036575433184093953,0.011378699680045345,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,C_PHYS,SVR,0.4603896249219021,0.4570843856720546,0.45873700529697836,0.4603896249219021,0.004326431991874602,0.001548951593791592,0.002937691792833097,173
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,A_ALONE,Ridge,0.5891879177308835,0.5884933635846099,0.5888406406577467,0.5891879177308835,,,,10
HSP_WW_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,A_ALONE,SVR,0.5484812149285463,0.5251967845222685,0.5368389997254074,0.5484812149285463,,,,10
