experiment_id,target,stage,model_family,modality,Primary_CV_MAE,hyperparameters,model_name,base_model_ids,meta_model,status_row,Shadow_CV_MAE,pre_reveal_frozen,evidence_status,notes,Public_MAE,Private_MAE,All_Test_MAE,Primary_CV_rank,Shadow_CV_rank,Public_rank,Private_rank,All_Test_rank,rank_Primary_minus_Private,rank_Primary_minus_AllTest,rank_Shadow_minus_Private,gap_private,gap_public,gap_alltest
TmApp__META_performance__ridge_10.0,TmApp,Stage5,ridge_stack,fusion/integration,2.7542692794871737,{},ridge_10.0,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,ridge_10.0,,,False,POST_REVEAL_EXPLORATORY,,3.235761438519443,3.248938549984195,3.24234999425182,8.0,,12.0,38.0,17.0,-30.0,-9.0,,0.49466927049702125,0.4814921590322694,0.4880807147646462
TmApp__META_performance__ridge_100.0,TmApp,Stage5,ridge_stack,fusion/integration,2.7134783500422097,{},ridge_100.0,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,ridge_100.0,,2.759100007677969,True,PRE_REVEAL_FROZEN,,3.2306885841030826,3.211552262966718,3.2211204235349,1.0,1.0,4.0,26.0,5.0,-25.0,-4.0,-25.0,0.4980739129245082,0.5172102340608729,0.5076420734926903
TmApp__SEQ_ALL__ElasticNet,TmApp,Stage1,SEQ_ALL,sequence,3.4072875560219886,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.724963723985889,3.6391502922608527,3.6820570081233694,148.0,,91.0,86.0,88.0,62.0,60.0,,0.2318627362388641,0.3176761679639002,0.2747694521013808
TmApp__SEQ_ALL__ElasticNetOpt,TmApp,Stage1,SEQ_ALL,sequence,3.1727569519237724,"{""alpha"": 0.3584362893339596, ""l1_ratio"": 0.3916438190782011}",ElasticNetOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.5308594042533565,3.5730843820818823,3.5519718931676185,93.0,,62.0,79.0,67.0,14.0,26.0,,0.4003274301581099,0.35810245232958415,0.37921494124384614
TmApp__SEQ_ALL__LGBMOpt,TmApp,Stage1,SEQ_ALL,sequence,3.106346921008284,"{""num_leaves"": 13, ""min_child_samples"": 40, ""subsample"": 0.7687884653899854, ""colsample_bytree"": 0.6813028813334477, ""reg_lambda"": 0.24650778477388086, ""reg_alpha"": 0.00825107681377988, ""learning_rate"": 0.05, ""n_estimators"": 400}",LGBMOpt,,,SHADOW_CONFIRMED,3.1885119692633603,False,POST_REVEAL_EXPLORATORY,,3.680231497388376,3.4847568246820844,3.582494161035229,73.0,32.0,79.0,69.0,72.0,4.0,1.0,-37.0,0.37840990367380023,0.5738845763800917,0.4761472400269451
TmApp__SEQ_ALL__Lasso,TmApp,Stage1,SEQ_ALL,sequence,3.332748225307357,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.680231497388376,3.4847568246820844,3.582494161035229,131.0,,79.0,69.0,72.0,62.0,59.0,,0.15200859937472755,0.34748327208101903,0.2497459357278724
TmApp__SEQ_ALL__Ridge,TmApp,Stage1,SEQ_ALL,sequence,3.4127606060568185,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.753441271894696,3.645000263782304,3.6992207678385,150.0,,102.0,87.0,92.0,63.0,58.0,,0.2322396577254855,0.3406806658378776,0.2864601617816813
TmApp__SEQ_ALL__RidgeOpt,TmApp,Stage1,SEQ_ALL,sequence,3.1777046436192653,"{""alpha"": 99.58509932793221}",RidgeOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.536241945993597,3.606885306528434,3.571563626261016,97.0,,63.0,81.0,71.0,16.0,26.0,,0.42918066290916856,0.3585373023743319,0.3938589826417509
TmApp__SEQ_ALL__SVROpt,TmApp,Stage1,SEQ_ALL,sequence,3.1487310960054,"{""C"": 12.415629968955287, ""gamma"": 0.0008596222427849684, ""epsilon"": 0.007381695850608375}",SVROpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.5256290094419844,3.400588994651508,3.4631090020467465,89.0,,60.0,66.0,61.0,23.0,28.0,,0.2518578986461084,0.37689791343658463,0.31437790604134674
TmApp__SEQ_ALL__XGBOpt,TmApp,Stage1,SEQ_ALL,sequence,3.152945930307562,"{""max_depth"": 5, ""min_child_weight"": 1.0045653594534485, ""subsample"": 0.723819408991232, ""colsample_bytree"": 0.6388652822120617, ""reg_lambda"": 5.438114003350102, ""reg_alpha"": 4.833783346807042, ""learning_rate"": 0.05, ""n_estimators"": 400}",XGBOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.680231497388376,3.4847568246820844,3.582494161035229,91.0,,79.0,69.0,72.0,22.0,19.0,,0.3318108943745224,0.5272855670808139,0.42954823072766724
TmApp__SEQ_BASIC__ElasticNet,TmApp,Stage1,SEQ_BASIC,sequence,3.324708197203784,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.68858491026334,3.653285061673595,3.6709349859684672,124.0,,83.0,88.0,84.0,36.0,40.0,,0.3285768644698108,0.3638767130595557,0.34622678876468305
TmApp__SEQ_BASIC__ElasticNetOpt,TmApp,Stage1,SEQ_BASIC,sequence,3.1181819499111803,"{""alpha"": 0.9127703615249728, ""l1_ratio"": 0.1323201301738324}",ElasticNetOpt,,,SHADOW_CONFIRMED,3.1360129477278136,False,POST_REVEAL_EXPLORATORY,,3.5178866416064394,3.533399878244753,3.525643259925597,77.0,23.0,59.0,75.0,65.0,2.0,12.0,-52.0,0.41521792833357285,0.39970469169525913,0.4074613100144169
TmApp__SEQ_BASIC__LGBMOpt,TmApp,Stage1,SEQ_BASIC,sequence,3.173245487698125,"{""num_leaves"": 15, ""min_child_samples"": 40, ""subsample"": 0.9339265625708705, ""colsample_bytree"": 0.7685516691794951, ""reg_lambda"": 0.2366207258451247, ""reg_alpha"": 0.001122837235815739, ""learning_rate"": 0.05, ""n_estimators"": 400}",LGBMOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.5987819674624792,3.530421182000127,3.5646015747313027,94.0,,67.0,72.0,68.0,22.0,26.0,,0.3571756943020019,0.42553647976435416,0.3913560870331776
TmApp__SEQ_BASIC__Lasso,TmApp,Stage1,SEQ_BASIC,sequence,3.291224799495898,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.5987819674624792,3.530421182000127,3.5646015747313027,117.0,,67.0,72.0,68.0,45.0,49.0,,0.23919638250422892,0.30755716796658117,0.2733767752354046
TmApp__SEQ_BASIC__Ridge,TmApp,Stage1,SEQ_BASIC,sequence,3.330186416761604,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,POST_REVEAL_EXPLORATORY,,3.6810233438923534,3.6347584147962286,3.6578908793442912,128.0,,82.0,85.0,79.0,43.0,49.0,,0.3045719980346244,0.3508369271307492,0.32770446258268704
TmApp__SEQ_BASIC__RidgeOpt,TmApp,Stage1,SEQ_BASIC,sequence,3.1424213530751337,"{""alpha"": 99.58509932793221}",RidgeOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.527022240581956,3.571542992940905,3.54928261676143,88.0,,61.0,77.0,66.0,11.0,22.0,,0.42912163986577134,0.3846008875068221,0.4068612636862965
TmApp__SEQ_BASIC__SVROpt,TmApp,Stage1,SEQ_BASIC,sequence,3.101055299695662,"{""C"": 3.156770845698987, ""gamma"": 0.007924694562845726, ""epsilon"": 0.03150627458791188}",SVROpt,,,SHADOW_CONFIRMED,3.171603258776206,False,POST_REVEAL_EXPLORATORY,,3.58706466602467,3.3515969799822285,3.469330823003449,69.0,30.0,65.0,59.0,62.0,10.0,7.0,-29.0,0.2505416802865663,0.4860093663290077,0.368275523307787
TmApp__SEQ_BASIC__XGBOpt,TmApp,Stage1,SEQ_BASIC,sequence,3.218384010141546,"{""max_depth"": 5, ""min_child_weight"": 5.034443102887247, ""subsample"": 0.6727299868828402, ""colsample_bytree"": 0.5917022549267169, ""reg_lambda"": 0.5012686302434877, ""reg_alpha"": 0.08730885649333642, ""learning_rate"": 0.05, ""n_estimators"": 400}",XGBOpt,,,PROMISING,,False,POST_REVEAL_EXPLORATORY,,3.5987819674624792,3.530421182000127,3.5646015747313027,103.0,,67.0,72.0,68.0,31.0,35.0,,0.3120371718585808,0.38039795732093307,0.3462175645897565
TmApp__SEQ_COMBINED__ElasticNet,TmApp,Stage1,SEQ_COMBINED,sequence,3.257449170647979,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_COMBINED',,,,109.0,,,,,,,,,,
TmApp__SEQ_COMBINED__ElasticNetOpt,TmApp,Stage1,SEQ_COMBINED,sequence,3.173712801445599,"{""alpha"": 0.7415283109706746, ""l1_ratio"": 0.06759583877160599}",ElasticNetOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'SEQ_COMBINED',,,,95.0,,,,,,,,,,
TmApp__SEQ_COMBINED__Lasso,TmApp,Stage1,SEQ_COMBINED,sequence,3.2598929580123204,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_COMBINED',,,,110.0,,,,,,,,,,
TmApp__SEQ_COMBINED__Ridge,TmApp,Stage1,SEQ_COMBINED,sequence,3.2524552050306346,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_COMBINED',,,,108.0,,,,,,,,,,
TmApp__SEQ_COMBINED__RidgeOpt,TmApp,Stage1,SEQ_COMBINED,sequence,3.1759550642386625,"{""alpha"": 99.58509932793221}",RidgeOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'SEQ_COMBINED',,,,96.0,,,,,,,,,,
TmApp__SEQ_HEAVY__ElasticNet,TmApp,Stage1,SEQ_HEAVY,sequence,3.3294053128255614,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_HEAVY',,,,127.0,,,,,,,,,,
TmApp__SEQ_HEAVY__Lasso,TmApp,Stage1,SEQ_HEAVY,sequence,3.3310416313137083,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_HEAVY',,,,130.0,,,,,,,,,,
TmApp__SEQ_HEAVY__Ridge,TmApp,Stage1,SEQ_HEAVY,sequence,3.318336670542524,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_HEAVY',,,,122.0,,,,,,,,,,
TmApp__SEQ_LIGHT__ElasticNet,TmApp,Stage1,SEQ_LIGHT,sequence,3.558207841298362,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,REJECT,,False,CV_ONLY_PRED_FAILED,'SEQ_LIGHT',,,,164.0,,,,,,,,,,
TmApp__SEQ_LIGHT__Lasso,TmApp,Stage1,SEQ_LIGHT,sequence,3.5276185779275115,"{""alpha"": 0.05}",Lasso,,,REJECT,,False,CV_ONLY_PRED_FAILED,'SEQ_LIGHT',,,,162.0,,,,,,,,,,
TmApp__SEQ_LIGHT__Ridge,TmApp,Stage1,SEQ_LIGHT,sequence,3.5540932584087344,"{""alpha"": 10.0}",Ridge,,,REJECT,,False,CV_ONLY_PRED_FAILED,'SEQ_LIGHT',,,,163.0,,,,,,,,,,
TmApp__SEQ_PHYS__ElasticNet,TmApp,Stage1,SEQ_PHYS,sequence,3.2945996145044534,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_PHYS',,,,119.0,,,,,,,,,,
TmApp__SEQ_PHYS__ElasticNetOpt,TmApp,Stage1,SEQ_PHYS,sequence,3.2809885887386883,"{""alpha"": 0.04751836912519935, ""l1_ratio"": 0.9056428757689245}",ElasticNetOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'SEQ_PHYS',,,,115.0,,,,,,,,,,
TmApp__SEQ_PHYS__Lasso,TmApp,Stage1,SEQ_PHYS,sequence,3.280566785823856,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_PHYS',,,,113.0,,,,,,,,,,
TmApp__SEQ_PHYS__Ridge,TmApp,Stage1,SEQ_PHYS,sequence,3.2934646023324965,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'SEQ_PHYS',,,,118.0,,,,,,,,,,
TmApp__SEQ_PHYS__RidgeOpt,TmApp,Stage1,SEQ_PHYS,sequence,3.2737304469148496,"{""alpha"": 99.58509932793221}",RidgeOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'SEQ_PHYS',,,,112.0,,,,,,,,,,
TmApp__SEQ_PLUS_ANTIBODY__ElasticNet,TmApp,Stage1,SEQ_PLUS_ANTIBODY,sequence,4.501151493494018,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,REJECT,,False,POST_REVEAL_EXPLORATORY,,3.662707613123998,3.774133384725753,3.7184204989248753,174.0,,75.0,106.0,95.0,68.0,79.0,,-0.7270181087682652,-0.8384438803700203,-0.782730994569143
TmApp__SEQ_PLUS_ANTIBODY__Lasso,TmApp,Stage1,SEQ_PLUS_ANTIBODY,sequence,3.946236826291107,"{""alpha"": 0.05}",Lasso,,,REJECT,,False,POST_REVEAL_EXPLORATORY,,3.69978845449601,3.6554438277975136,3.677616141146762,168.0,,86.0,89.0,87.0,79.0,81.0,,-0.2907929984935933,-0.24644837179509693,-0.2686206851443451
TmApp__SEQ_PLUS_ANTIBODY__Ridge,TmApp,Stage1,SEQ_PLUS_ANTIBODY,sequence,4.476076712893319,"{""alpha"": 10.0}",Ridge,,,REJECT,,False,POST_REVEAL_EXPLORATORY,,3.674748930920988,3.855026223056424,3.7648875769887065,173.0,,77.0,111.0,107.0,62.0,66.0,,-0.6210504898368954,-0.8013277819723315,-0.711189135904613
TmApp__SIMPLE_blend_plm_struct,TmApp,Stage5,simple_blend,fusion/integration,2.8410509465269302,{},,TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt,,,,False,POST_REVEAL_EXPLORATORY,,3.4502046630417915,3.160933247486845,3.3055689552643184,39.0,,53.0,19.0,40.0,20.0,-1.0,,0.31988230095991455,0.6091537165148613,0.46451800873738813
TmApp__SIMPLE_blend_seq_adv,TmApp,Stage5,simple_blend,fusion/integration,2.919579259182884,{},,TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,,,,False,POST_REVEAL_EXPLORATORY,,3.336996531424961,3.3614220761765115,3.349209303800736,50.0,,25.0,60.0,43.0,-10.0,7.0,,0.44184281699362726,0.4174172722420768,0.4296300446178516
TmApp__SIMPLE_blend_seq_struct_adv,TmApp,Stage5,simple_blend,fusion/integration,2.955341596772171,{},,TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__ADV_TMAPP_ALL__SVROpt,,,,False,POST_REVEAL_EXPLORATORY,,3.451452405608268,3.379317083058929,3.4153847443335983,57.0,,55.0,62.0,59.0,-5.0,-2.0,,0.42397548628675796,0.49611080883609704,0.4600431475614273
TmApp__ablang2__HL__RidgeOpt,TmApp,Stage2,Stage2,plm,2.9375619787158387,"{""alpha"": 78.35145884661983}",RidgeOpt,,,PLM_SHADOW_CONFIRMED,3.030556011199951,False,POST_REVEAL_EXPLORATORY,,3.0853249349711853,3.159989439410928,3.1226571871910567,55.0,18.0,2.0,17.0,1.0,38.0,54.0,1.0,0.22242746069508934,0.14776295625534663,0.185095208475218
TmApp__ablang2__HL__RidgeOpt_PCANone,TmApp,Stage2b,Stage2b,plm,2.920251204028274,"{""alpha"": 97.90775331471063}",,,,PHASE2_TUNED,2.9537334326541784,False,POST_REVEAL_EXPLORATORY,,3.7249743443188073,3.7128486924086808,3.718911518363744,51.0,14.0,92.0,95.0,96.0,-44.0,-45.0,-81.0,0.7925974883804066,0.804723140290533,0.7986603143354696
TmApp__ablang2__HL__SVROpt,TmApp,Stage2,Stage2,plm,3.029935557141408,"{""C"": 48.419878595137966, ""gamma"": 0.0007039527574318555, ""epsilon"": 0.8133189653785818}",SVROpt,,,PLM_SHADOW_CONFIRMED,3.03121579037492,False,POST_REVEAL_EXPLORATORY,,3.130798891689231,3.3354533643669586,3.233126128028095,67.0,19.0,3.0,48.0,14.0,19.0,53.0,-29.0,0.30551780722555044,0.1008633345478227,0.20319057088668702
TmApp__ablang2__HL__SVROpt_PCA64,TmApp,Stage2b,Stage2b,plm,3.124090499888,"{""C"": 14.934235861059099, ""gamma"": 0.0013604370937647246, ""epsilon"": 0.018497509554903573}",,,,PHASE2_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.075292410743088,3.319363543577977,3.197327977160532,78.0,,1.0,44.0,2.0,34.0,76.0,,0.19527304368997678,-0.048798089144912016,0.07323747727253194
TmApp__ablang2__HL_paired__RidgeOpt,TmApp,Stage2,Stage2,plm,2.9660590569178265,"{""alpha"": 62.86446310310918}",RidgeOpt,,,PLM_SHADOW_CONFIRMED,3.06168051705216,False,POST_REVEAL_EXPLORATORY,,3.4632620163905767,3.2646024727527005,3.363932244571638,58.0,21.0,56.0,41.0,44.0,17.0,14.0,-20.0,0.2985434158348741,0.4972029594727503,0.39787318765381174
TmApp__ablang2__HL_paired__RidgeOpt_PCANone,TmApp,Stage2b,Stage2b,plm,2.8634150425593057,"{""alpha"": 54.034535219662935}",,,,PHASE2_TUNED,2.980265860124068,False,POST_REVEAL_EXPLORATORY,,3.646454234182099,3.371830222047405,3.509142228114752,42.0,16.0,72.0,61.0,64.0,-19.0,-22.0,-45.0,0.5084151794880993,0.7830391916227932,0.6457271855554465
TmApp__ablang2__HL_paired__SVROpt,TmApp,Stage2,Stage2,plm,2.9231061794448765,"{""C"": 35.22757272190403, ""gamma"": 0.00044491199832021267, ""epsilon"": 0.01730967717646307}",SVROpt,,,PLM_SHADOW_CONFIRMED,3.036110096605598,False,POST_REVEAL_EXPLORATORY,,3.48859057727782,3.0803315908749727,3.284461084076396,53.0,20.0,57.0,1.0,37.0,52.0,16.0,19.0,0.15722541143009616,0.5654843978329436,0.3613549046315194
TmApp__ablang2__HL_paired__SVROpt_PCA64,TmApp,Stage2b,Stage2b,plm,2.967822516065445,"{""C"": 36.58954048282737, ""gamma"": 0.00021222233955858917, ""epsilon"": 0.00985677287287561}",,,,PHASE2_TUNED,2.984389747483541,False,POST_REVEAL_EXPLORATORY,,3.4038950091613502,3.120891825909992,3.2623934175356712,59.0,17.0,40.0,4.0,32.0,55.0,27.0,13.0,0.1530693098445468,0.43607249309590523,0.29457090147022624
TmApp__esm1b__HL__RidgeOpt,TmApp,Stage2,Stage2,plm,3.1253767736030347,"{""alpha"": 78.35145884661983}",RidgeOpt,,,PLM_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.334186412669994,3.244044362762828,3.289115387716411,79.0,,24.0,37.0,38.0,42.0,41.0,,0.11866758915979325,0.20880963906695937,0.16373861411337653
TmApp__esm1b__HL__SVROpt,TmApp,Stage2,Stage2,plm,3.104635503010224,"{""C"": 21.220770010348136, ""gamma"": 0.0008508096324565765, ""epsilon"": 0.4350131522394387}",SVROpt,,,PLM_NO_GAIN,3.15430317664819,False,POST_REVEAL_EXPLORATORY,,3.51027553445423,3.218702470942364,3.364489002698296,72.0,27.0,58.0,34.0,45.0,38.0,27.0,-7.0,0.11406696793214,0.4056400314440056,0.2598534996880719
TmApp__esm1b__L__RidgeOpt_PCA8,TmApp,Stage2b,Stage2b,plm,3.384782018083514,"{""alpha"": 85.96376187483328}",,,,PHASE2_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.6995072782831047,3.7751866533721454,3.7373469658276255,143.0,,85.0,107.0,97.0,36.0,46.0,,0.39040463528863123,0.31472526019959046,0.3525649477441113
TmApp__esm1b__L__SVROpt_PCANone,TmApp,Stage2b,Stage2b,plm,3.326407406299559,"{""C"": 11.73418254931098, ""gamma"": 0.00814022756732811, ""epsilon"": 0.9728613904848116}",,,,PHASE2_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.721432253751463,3.779309707830622,3.750370980791043,126.0,,90.0,108.0,101.0,18.0,25.0,,0.45290230153106315,0.395024847451904,0.4239635744914838
TmApp__esm2__HL__RidgeOpt,TmApp,Stage2,Stage2,plm,3.128343524354877,"{""alpha"": 99.05167042022696}",RidgeOpt,,,PLM_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.5599088315610534,3.39256559772256,3.4762372146418064,83.0,,64.0,63.0,63.0,20.0,20.0,,0.2642220733676832,0.4315653072061765,0.3478936902869294
TmApp__esm2__HL__SVROpt,TmApp,Stage2,Stage2,plm,3.1152064258388745,"{""C"": 7.126170285105969, ""gamma"": 0.0007378062450910772, ""epsilon"": 0.0038194000669936347}",SVROpt,,,PLM_TUNED,,False,POST_REVEAL_EXPLORATORY,,3.597272702061069,3.2716850677257474,3.4344788848934087,76.0,,66.0,42.0,60.0,34.0,16.0,,0.15647864188687288,0.48206627622219456,0.31927245905453416
