target,tag,model,repeat,fold,id,y,pred
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47209,77.0,72.44934087627931
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47224,76.0,70.3207442069123
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45491,74.0,69.09029321155872
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45465,73.5,72.2447222934362
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45454,69.0,66.43712126144034
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47219,75.0,72.41820695565075
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45451,69.0,69.7811012352453
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-37123,69.0,72.1261956125381
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47223,67.5,66.07954840886109
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47072,69.5,67.83920973789583
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47075,69.0,68.03144412611299
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47089,66.0,66.99651046963544
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47095,72.0,69.4625433563105
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47103,69.5,69.16853331445955
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47111,74.5,67.46644216369351
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47227,74.0,72.47636314236718
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47228,73.0,68.43738988489886
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47131,73.0,70.59651131748485
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47134,65.5,68.58598340524934
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47145,68.0,66.44190052240766
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47254,71.5,72.51825015035904
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-47154,72.5,71.69604547507019
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45488,64.5,68.26228331729425
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45430,80.0,75.514890112358
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45408,75.0,73.00260246919443
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45493,75.0,73.35476134736533
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,1,ADI-45435,76.5,73.45424515223885
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-38502,66.0,72.9667879581286
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47054,71.0,67.70510797062713
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47063,64.5,64.86956759172585
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47297,79.5,70.42986055686036
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-45440,67.0,68.66510147803625
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47300,68.0,70.74574325484872
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47100,67.0,66.6223562470047
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47122,66.0,65.90610395230624
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47258,68.0,69.26659243490622
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-46677,68.0,67.36928896288411
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47238,77.0,71.62294799753067
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47149,76.0,70.87798866676715
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47259,72.5,68.000762034995
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47155,60.0,66.5724623785906
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-46690,73.5,73.6556037379609
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-45388,72.5,70.15010375935397
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-46697,65.0,67.72062667951727
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-45461,68.5,69.49172334130466
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47288,76.5,67.98609273242295
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47189,70.5,68.50320665572414
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47081,68.0,67.2465584178623
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47091,74.5,67.95026098051034
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47094,77.0,69.4627897012277
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47096,74.5,68.38271888499425
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47097,70.5,68.19410381681477
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47114,69.0,71.75019099963367
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47234,66.5,67.59973028639011
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47241,72.5,68.15693716114106
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47141,75.0,68.59242646653568
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47165,76.0,69.61915769017186
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47159,71.0,65.92037870040576
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,2,ADI-47163,61.0,65.79323155903695
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47060,65.0,67.09354296171446
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47069,61.0,64.58721262026363
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-46682,70.5,69.8755904977659
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47199,71.0,71.20100344082883
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47099,68.5,68.545169175604
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47215,76.0,72.707406614566
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45490,69.5,69.72328884680925
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47132,70.5,67.8260067827721
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47247,76.0,72.33101050754235
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47158,69.0,66.91745172193845
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45455,57.5,67.69641402484604
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45450,70.5,65.9960164302055
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45389,67.5,70.46943603488558
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-46695,70.5,72.21889764527727
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-46684,69.0,67.93355020549602
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45391,68.5,68.59786460509973
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45422,72.0,70.31729444301894
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45425,74.0,72.82880488297592
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45499,68.5,70.23352839885142
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47176,72.5,71.18891910807777
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47065,62.5,72.30367544685896
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47098,60.5,66.00361283559275
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47118,68.0,68.80684457190281
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47267,70.5,68.41890846858783
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47249,68.0,67.52934782920013
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47316,67.0,67.35162474564862
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47250,71.5,69.4954345507899
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47146,65.0,70.47806791829483
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47265,69.5,67.76765553763568
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-45406,69.5,70.17816532270302
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-46704,68.5,69.03005561738757
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,3,ADI-47130,68.5,71.36535794448571
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47280,70.0,70.59643953486896
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47177,73.0,72.43430206655509
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47284,64.5,65.12086800578808
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-45439,67.5,69.96317209642436
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47064,66.5,65.33630654222276
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47066,71.0,71.30690193074733
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47074,72.5,69.52749113471798
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47195,68.5,66.64104634943959
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47301,67.0,67.03331805960802
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47105,69.5,67.71092401319132
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47225,63.5,68.68998524120464
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47123,72.0,71.22920167212823
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47244,71.5,70.4259836555801
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47317,69.0,70.40592601666857
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47153,60.0,64.94708477056105
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-38499,65.5,65.40523096299817
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-45390,73.0,67.68012736316024
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-46685,68.5,65.2067244723331
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-45463,74.5,68.44293510266601
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47213,71.0,67.57620732613717
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-45453,61.5,67.00561344822239
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47233,69.5,73.87045418073478
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-45495,73.5,73.42104846925557
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47061,66.0,70.03589487463753
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47078,62.0,69.60815062429329
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47087,64.5,68.96107423190077
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47212,68.5,68.21250249687286
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47230,66.5,68.67240828882818
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47139,69.0,70.04979902804543
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47181,62.5,68.57694061767158
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47252,69.0,73.87174578042504
TmApp,FUSION_ABLANG2_BIO,ElasticNet,2,4,ADI-47162,71.0,71.27024020206032
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47180,72.0,65.70288418966562
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47183,69.5,70.46524982709781
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45379,66.0,65.14759542359769
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-46682,70.5,69.95238084062618
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47099,68.5,67.62646114040658
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47215,76.0,73.86205091454103
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47216,70.0,70.48116640274674
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-46710,72.5,75.25145504442693
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47187,66.5,68.19811334818675
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47302,73.0,69.69206984978999
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47308,66.5,68.3242984749466
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47260,79.0,72.8355661982203
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47153,60.0,66.12958934326156
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45464,70.0,69.8924598629206
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47309,74.0,71.04994204448845
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45497,71.0,75.65329762541138
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47223,67.5,66.88519352351958
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45402,68.5,69.76312221652316
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47076,58.5,69.78044164959199
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47102,71.0,73.57623782565705
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47103,69.5,69.47766567766584
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47312,73.0,71.3531993890486
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47241,72.5,69.16400479872075
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47252,69.0,72.77408373689003
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45488,64.5,67.37396717511439
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47285,82.5,76.18831042469371
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-46708,69.5,73.46800102174763
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45479,73.0,73.18586674791686
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47218,70.5,73.15353377479843
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-45480,83.5,75.11125357959895
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47117,79.0,72.53506855449272
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-46705,74.0,74.76981152741583
TmApp,PLM_ABLANG2,ElasticNet,0,0,ADI-47262,69.0,73.95582089879561
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47064,66.5,66.65931726007435
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47068,70.5,67.96147251225324
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47199,71.0,71.107387325678
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47209,77.0,70.44514368678608
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47224,76.0,69.7982433094247
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45491,74.0,67.54766842056762
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47132,70.5,69.51702906579852
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47151,67.5,68.05890874030996
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45454,69.0,67.40585137840257
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47219,75.0,72.4073338290286
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45451,69.0,69.03588813884915
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47176,72.5,72.27226079604152
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47065,62.5,71.41731570677045
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47072,69.5,68.4945468278246
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47075,69.0,67.90296278662645
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47288,76.5,69.8979851024364
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47292,70.5,72.08486674163623
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47095,72.0,68.48823413989997
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47111,74.5,67.16123579186981
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47227,74.0,69.47409389204408
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47118,68.0,67.97338538543235
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47267,70.5,68.72018002317724
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47228,73.0,68.4882825624159
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47236,68.5,69.01506633215403
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47131,73.0,69.27548474669547
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47134,65.5,69.52618484617362
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47145,68.0,67.8767042358701
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47159,71.0,66.46454856467403
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45430,80.0,74.91911093486407
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-47188,70.0,70.41867926371988
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45408,75.0,71.22458635735094
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45493,75.0,71.54879273325977
TmApp,PLM_ABLANG2,ElasticNet,0,1,ADI-45435,76.5,70.2892810540187
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47060,65.0,64.78021829125476
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47177,73.0,70.43759632611086
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47284,64.5,65.99207112077421
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47079,67.0,68.08156089856547
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47204,67.0,68.38172134668375
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45440,67.0,67.06060772314595
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47100,67.0,65.93923757515883
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47122,66.0,65.93291296578137
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47238,77.0,71.2491448016305
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47244,71.5,69.92322118551718
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47247,76.0,72.31577080704919
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47149,76.0,68.79232816808221
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47259,72.5,67.14613042102812
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45389,67.5,68.62987277970905
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45388,72.5,69.75750967336812
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-46695,70.5,72.67965472924708
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-46697,65.0,67.06171732293426
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45391,68.5,68.4734861697515
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45461,68.5,70.4549255654049
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47091,74.5,67.61565875458386
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47207,75.0,71.09863211973435
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47096,74.5,67.910112535629
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47097,70.5,68.23546521167434
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47114,69.0,70.89076431586041
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47141,75.0,69.64749195868161
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47254,71.5,71.49784092447844
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47146,65.0,68.37584286464677
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47147,74.0,72.19237227376128
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47165,76.0,70.24324000806158
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47156,70.5,66.75559825152578
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-47154,72.5,70.47374640583486
TmApp,PLM_ABLANG2,ElasticNet,0,2,ADI-45406,69.5,71.88109207850736
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-38502,66.0,72.44694640664123
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47054,71.0,68.12104441564617
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47283,71.5,70.57034036750635
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45439,67.5,69.5964266976966
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47063,64.5,68.37788178744051
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47066,71.0,69.50643944857177
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47289,67.0,69.1276258647433
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47297,79.5,71.10642781690214
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47300,68.0,68.85468370856385
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47258,68.0,68.19705182718792
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-46677,68.0,70.3171060810058
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45455,57.5,69.05079053591068
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45450,70.5,66.6808284979967
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45465,73.5,70.82319256165341
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-46690,73.5,75.01815667902223
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-46684,69.0,68.8548076926097
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45453,61.5,66.56652343232723
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45422,72.0,70.23953163878721
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-45499,68.5,69.78033613565293
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-37123,69.0,69.9902518773114
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47078,62.0,70.61603535786473
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47087,64.5,69.53769234720029
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47094,77.0,72.12212968083807
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47098,60.5,67.73726455685967
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47212,68.5,68.26732421889486
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47230,66.5,69.16404426738117
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47234,66.5,70.20539926847461
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47249,68.0,68.13625479123375
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47139,69.0,69.85534195112696
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47250,71.5,69.11766912492686
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-47265,69.5,69.2921226319441
TmApp,PLM_ABLANG2,ElasticNet,0,3,ADI-46704,68.5,70.30220272279567
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-38501,64.5,71.44140468283688
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47280,70.0,69.72244758977365
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47069,61.0,64.13097707229547
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47073,61.5,67.95891214874318
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47074,72.5,67.55481509671115
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47195,68.5,68.30574474824034
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47301,67.0,70.53680464975315
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47105,69.5,67.6176326591762
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-45490,69.5,71.04596523909636
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47225,63.5,68.97973131224111
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47123,72.0,70.42432020343932
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47317,69.0,73.5304970937587
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47155,60.0,68.6169665949037
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47158,69.0,68.12987387366243
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-38499,65.5,66.32213641487687
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-45390,73.0,71.22499173214102
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-46685,68.5,66.27823445699025
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-45463,74.5,69.08007192572605
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47213,71.0,69.32749090444469
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47233,69.5,72.61917724664221
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-45495,73.5,78.52864112921766
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-45425,74.0,75.82023403470237
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47061,66.0,71.14558058930992
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47189,70.5,66.66124419148464
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47081,68.0,67.8001090919398
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47089,66.0,66.50983230755564
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47316,67.0,67.55459453185071
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47240,66.0,69.12389723752963
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47181,62.5,70.76293428642074
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47163,61.0,66.07857419770063
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47130,68.5,73.39891078168091
TmApp,PLM_ABLANG2,ElasticNet,0,4,ADI-47162,71.0,73.35790399247408
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47183,69.5,71.00481022665404
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47066,71.0,69.07900822909933
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-45379,66.0,66.60781354156387
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47215,76.0,73.56311293518655
TmApp,PLM_ABLANG2,ElasticNet,1,0,ADI-47216,70.0,69.53581038074311
